sourceName=string	sourceId=integer	sender=string	deliveryResult=string	fingerprint=string	subject=string	sourceIp=string	"receivedDate=date(""yyyy-MM-dd HH:mm:ss"")"	"sentDate=date(""yyyy-MM-dd HH:mm:ss"")"	mailFrom=string	mailFromDomain=string	spfResult=string	spfPassFail=string	dkimResult=string	dkimPassFail=string	dkimDomain=string	headerFromDomain=string	headerFrom=string	urls=json
DMARC	115	Domain Assurance Demo	none	[DEMO]60000000000000000000000018	"Example Alert: Courtesy Notification"	209.85.223.175	[now -16312]	[now -17412]	name@ntlworld.com	ntlworld.com	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]70000000000000000000000030	"Example Alert: Profile Updated"	216.38.52.89	[now 11155]	[now 10055]	name@example.com	example.com	neutral	N	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 32102]	[now 31002]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]18000000000000000000000023	"Take advantage of our new service!"	65.54.61.77	[now 26678]	[now 25578]	name@live.fr	live.fr	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -24842]	[now -25942]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 26253]	[now 25153]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000019	"Example Alert: Account suspended"	66.96.187.5	[now -42117]	[now -43217]	name@mrvfx.com	mrvfx.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 23206]	[now 22106]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 229]	[now 0]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 24971]	[now 23871]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now 16361]	[now 15261]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000003	"Example Alert: Account suspended"	128.227.74.149	[now -19628]	[now -20728]	name@ufl.edu	ufl.edu	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000056	"Account Change Notification"	110.90.135.8	[now 21330]	[now 20230]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 1564]	[now 464]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now 10015]	[now 8915]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -48484]	[now -49584]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]23000000000000000000000014	"Your account has been suspended"	58.64.178.209	[now -52801]	[now -53901]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 1276]	[now 176]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000041	"Example Alert: Account suspended"	94.100.176.189	[now 869]	[now 0]	name@alerts.example.com	alerts.example.com	fail	F	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]18000000000000000000000022	"Take advantage of our new service!"	80.82.16.133	[now -7083]	[now -8183]	name@web.de	web.de	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -29387]	[now -30487]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -5939]	[now -7039]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000037	"Unauthorized Access Detected"	119.42.147.114	[now -42582]	[now -43682]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000026	"Example Alert: Profile Updated"	212.227.15.19	[now -25246]	[now -26346]	name@gmx.de	gmx.de	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now -33830]	[now -34930]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000019	"Example Alert: Account suspended"	213.165.64.100	[now 18240]	[now 17140]	name@gmx.net	gmx.net	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 14656]	[now 13556]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]17000000000000000000000026	"Shipment notification"	209.85.214.182	[now -20912]	[now -22012]	name@brturbo.com.br	brturbo.com.br	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -38017]	[now -39117]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 19348]	[now 18248]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000156	"Account Change Notification"	195.228.245.63	[now -41832]	[now -42932]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]18000000000000000000000003	"Take advantage of our new service!"	141.211.176.133	[now -29895]	[now -30995]	name@umich.edu	umich.edu	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -12644]	[now -13744]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -23341]	[now -24441]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 27679]	[now 26579]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -17244]	[now -18344]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000154	"Account Change Notification"	193.200.87.91	[now -36761]	[now -37861]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -45814]	[now -46914]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000091	"Unauthorized Access Detected"	98.136.217.234	[now -6511]	[now -7611]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -1343]	[now -2443]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -12920]	[now -14020]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000026	"Example Alert: Profile Updated"	74.125.82.42	[now -18419]	[now -19519]	name@fiverism.com	fiverism.com	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -50837]	[now -51937]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]18000000000000000000000002	"Take advantage of our new service!"	128.172.8.176	[now -24403]	[now -25503]	name@ucc.vcu.edu	ucc.vcu.edu	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]40000000000000000000000012	"Example Alert: Account change verification"	66.96.184.3	[now -6081]	[now -7181]	name@mrvfx.com	mrvfx.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]23000000000000000000000014	"Your account has been suspended"	58.64.178.209	[now -14274]	[now -15374]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]18000000000000000000000024	"Take advantage of our new service!"	65.55.116.48	[now -37457]	[now -38557]	name@hotmail.it	hotmail.it	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 848]	[now 0]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000033	"New Message from Example in your Inbox"	209.85.215.181	[now -8160]	[now -9260]	name@gmail.com	gmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -22555]	[now -23655]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -37825]	[now -38925]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now -28055]	[now -29155]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]19000000000000000000000014	"Take an additional 30% off through Sunday!"	65.55.116.40	[now -22216]	[now -23316]	name@hotmail.com	hotmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -19322]	[now -20422]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now -38370]	[now -39470]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
